"","year","month","day","hour","P1.Sex","P2.Sex","Day.of.Week","Manner.of.Collision","First.Harmful.Event.Location","First.Harmful.Event","Ambient.Light","Weather.Condition.1","Weather.Condition.2","Traffic.Control.Device.Type","Traffic.Control.Device.Functionality","Road.Surface.Condition","Roadway.Junction.Type","Trafficway.Description","Street.or.Intersection","Intersection.Direction.1","Intersection.Direction.2","Street.Direction","v1.State.Code","V1.Hit.and.Run","V1.Action.Prior.to.Crash","V1.Occupant.Count","V1.Most.Damaged.Area","V1.Travel.Direction","V2.State.Code","V2.Hit.and.Run","V2.Action.Prior.to.Crash","V2.Occupant.Count","V2.Most.Damaged.Area","V2.Travel.Direction","P1.Drivers.Lic.State","P1.Drivers.Lic.Class.1","P1.Veh.Owner","P2.Role","P2.Drivers.Lic.State","P2.Drivers.Lic.Class.1","P2.Veh.Owner","First.Harmful.Event.LocationNA","First.Harmful.EventNA","Weather.Condition.2NA","Traffic.Control.Device.TypeNA","Traffic.Control.Device.FunctionalityNA","Trafficway.DescriptionNA","Intersection.Direction.1NA","Intersection.Direction.2NA","Street.DirectionNA","P1.Drivers.Lic.StateNA","P1.Drivers.Lic.Class.1NA","P2.Drivers.Lic.StateNA","P2.Drivers.Lic.Class.1NA"
"122",2023,8,4,14,"MALE","MALE","Friday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"BACKING","1","OTHER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"123",2023,9,13,8,"MALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"124",2023,1,9,6,"MALE","FEMALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,1,1
"125",2023,9,14,19,"MALE","MALE","Thursday","UNKNOWN","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",0,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,1,1
"126",2024,1,3,11,"FEMALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"127",2023,3,14,12,"MALE","MALE","Tuesday","ANGLE","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","SNOW","RAIN","NO CONTROLS","YES","WET","OTHER","TWO-WAY, NOT DIVIDED","NON INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"PARKED","1","LEFT SIDE",1,1,0,"BACKING","2","LEFT REAR",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,0,0,0,0,0,0,0
"128",2023,7,14,13,"FEMALE","FEMALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","STOP SIGNS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","LEFT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,1,1,0,0,1,1
"129",2023,12,10,17,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","RAIN","TRAFFIC CONTROL SIGNAL","YES","WET","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,1,"SLOWING OR STOPPED IN TRAFFIC","2","OTHER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","RIGHT REAR",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,1,1
"130",2024,1,7,14,"MALE","MALE","Sunday","HEAD ON","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","SNOW","CLEAR","NO CONTROLS","YES","SNOW","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NOT REPORTED","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,0,1,0,0,0,0,0
"131",2023,7,11,12,"FEMALE","MALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","NORTHBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","LEFT FRONT",0,1,0,"BACKING","1","OTHER",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,1,0,0,0,0,0
"132",2024,1,12,16,"MALE","FEMALE","Friday","ANGLE","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","NOT REPORTED",1,1,"PARKED","1","LEFT FRONT",1,1,1,"BACKING","1","RIGHT SIDE",1,0,"UNKNOWN",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,1,0,0,0,0
"133",2023,8,13,0,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,1,"SLOWING OR STOPPED IN TRAFFIC","2","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"134",2023,4,25,9,"MALE","MALE","Tuesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,1,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"135",2023,7,24,11,"FEMALE","FEMALE","Monday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"PARKED","1","LEFT FRONT",0,0,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,0
"136",2023,3,24,13,"MALE","MALE","Friday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"PARKED","0","LEFT REAR",1,0,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"137",2023,11,19,16,"MALE","MALE","Sunday","SINGLE VEHICLE CRASH","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,1,"PARKED","1","LEFT REAR",0,1,0,"BACKING","1","OTHER",0,0,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"138",2023,2,1,23,"FEMALE","MALE","Wednesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","NORTHBOUND","SOUTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","LEFT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,0,"D, CLASS D VEHICLES",0,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"139",2023,2,16,19,"MALE","MALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,1,0,"TRAVELING STRAIGHT AHEAD","2","OTHER",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"140",2023,7,30,2,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,1,"SLOWING OR STOPPED IN TRAFFIC","more_than2","REAR CENTER",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"141",2023,4,30,19,"MALE","MALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLOUDY","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,0,0,"TURNING LEFT","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,0
"142",2023,9,17,13,"MALE","FEMALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","LEFT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT SIDE",0,1,"UNKNOWN",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"143",2024,1,31,17,"FEMALE","FEMALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","NORTHBOUND","EASTBOUND",1,1,"TURNING LEFT","1","LEFT REAR",0,1,1,"TRAVELING STRAIGHT AHEAD",NA,"OTHER",0,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"UNKNOWN",0,0,0,1,0,0,0,0,1,1,0,0,0,0
"144",2023,9,22,13,"FEMALE","MALE","Friday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"145",2023,6,19,15,"MALE","MALE","Monday","SINGLE VEHICLE CRASH","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","RIGHT FRONT",0,1,0,"PARKED",NA,"LEFT REAR",1,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,1,1
"146",2023,7,27,15,"MALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,1,0
"147",2023,5,19,12,"MALE","MALE","Friday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,0,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"148",2023,4,3,13,"MALE","FEMALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,1
"149",2023,7,15,21,"MALE","FEMALE","Saturday","REAR-END","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,1,"PARKED","2","RIGHT REAR",0,1,1,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,1,1
"150",2023,4,19,8,"FEMALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"151",2023,8,19,18,"FEMALE","FEMALE","Saturday","SINGLE VEHICLE CRASH","OTHER","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,0,"PARKED","1","LEFT SIDE",1,0,0,"PARKED","1","RIGHT FRONT",1,0,"UNKNOWN",0,"OPERATOR/DRIVER",0,"UNKNOWN",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"152",2023,12,7,8,"FEMALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"153",2024,1,14,14,"FEMALE","MALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"ENTERING TRAFFIC LANE","2","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,0,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"154",2024,1,20,17,"MALE","FEMALE","Saturday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"155",2023,12,12,19,"MALE","FEMALE","Tuesday","SINGLE VEHICLE CRASH","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","STOP SIGNS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING RIGHT",NA,"OTHER",0,1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,0,0,1,0,0,0,0
"156",2023,8,6,17,"MALE","MALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"157",2023,8,15,0,"FEMALE","FEMALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"158",2023,11,23,22,"FEMALE","MALE","Thursday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","WESTBOUND","SOUTHBOUND","WESTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","2","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",0,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,0,0,0,0,0,1,0
"159",2023,5,11,21,"FEMALE","MALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"PARKED","0","LEFT REAR",0,1,"D, CLASS D VEHICLES",1,"OTHER",1,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,1
"160",2023,1,5,14,"MALE","MALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","OTHER","NO CONTROLS","YES","WET","FOUR WAY INTERSECTION","UNKNOWN","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"OTHER","2","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"161",2023,6,5,16,"MALE","MALE","Monday","REAR-END","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLOUDY","RAIN","NO CONTROLS","YES","WET","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,1,"PARKED","1","RIGHT REAR",0,1,1,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"162",2023,3,4,3,"MALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","SNOW","OTHER","TRAFFIC CONTROL SIGNAL","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,1,1,0,0,0,0,0
